Age,CityPopulation,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,Gender,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HomeMortgageOwe,HoursLearning,Income,IsEthnicMinority,IsReceiveDiabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,SchoolDegree,SchoolMajor,StudentDebtOwe
30,more than 1 million,Italy,Italy,office and administrative support,NA,Employed for wages,NA,30000,male,NA,0,0,1,NA,NA,NA,20000,0,0,0,1,I haven't decided,Italian,NA,0,NA,bachelor's degree,"Linguistics, Interpretation, and Translation",NA
19,NA,Sweden,Sweden,food and beverage,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,Swedish,NA,0,NA,high school diploma or equivalent (GED),NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,NA,NA,0,0,0,1,I haven't decided,English,married or domestic partnership,NA,NA,associate's degree,Information Technology,17000
20,"less than 100,000",India,India,NA,NA,Not working but looking for work,NA,NA,female,NA,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,Hindi,NA,NA,NA,"some college credit, no degree",NA,NA
26,"between 100,000 and 1 million",India,India,sales,NA,Employed for wages,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,1,0,0,1,more than 12 months from now,Kashmiri,NA,NA,NA,bachelor's degree,Computer Science,NA
23,more than 1 million,United States of America,United States of America,"arts, entertainment, sports, or media",NA,Self-employed freelancer,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,0,I haven't decided,English,NA,0,NA,bachelor's degree,Communication and Media Studies,NA
NA,"between 100,000 and 1 million",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,0,0,NA,I haven't decided,NA,NA,NA,NA,NA,NA,NA
45,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,female,1,0,1,1,NA,NA,NA,NA,0,0,0,0,NA,English,married or domestic partnership,0,NA,"professional degree (MBA, MD, JD, etc.)",Business Administration and Management,NA
27,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,NA,45000,0,0,0,1,more than 12 months from now,English,NA,400,NA,bachelor's degree,Journalism,30000
30,"between 100,000 and 1 million",United States of America,United States of America,education,NA,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,NA,NA,0,0,0,1,Within the next 6 months,English,NA,NA,NA,master's degree (non-professional),Theology,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,"less than 100,000",NA,NA,sales,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,NA,NA,0,0,0,1,Within the next 6 months,NA,NA,NA,NA,bachelor's degree,NA,NA
25,"less than 100,000",Iceland,Iceland,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,1,1,134000,NA,8000,0,0,1,0,NA,Icelandic,married or domestic partnership,0,NA,bachelor's degree,Computer Science,14214
15,more than 1 million,"Netherlands (Holland, Europe)",China,NA,NA,NA,Student,NA,male,NA,0,0,0,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,French,NA,NA,NA,some high school,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,more than 1 million,United States of America,United States of America,NA,manufacturing,Employed for wages,NA,75000,female,NA,0,0,1,NA,NA,NA,45000,0,0,0,1,more than 12 months from now,English,NA,100,NA,bachelor's degree,International Relations,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,more than 1 million,Croatia,Croatia,software development and IT,NA,Self-employed business owner,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,1,0,NA,Croatian,NA,NA,NA,master's degree (non-professional),Math,NA
31,"between 100,000 and 1 million",India,India,software development and IT,NA,Employed for wages,NA,NA,female,0,1,1,1,1,20000,NA,15000,1,0,1,1,NA,Tamil,divorced,NA,NA,bachelor's degree,Computer Science,NA
20,more than 1 million,India,India,NA,NA,A stay-at-home parent or homemaker,NA,12000,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,Hindi,NA,NA,NA,bachelor's degree,Engineering,NA
16,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,NA,0,0,NA,NA,English,NA,NA,NA,some high school,NA,NA
27,more than 1 million,United States of America,United States of America,"arts, entertainment, sports, or media",NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,NA,150000,1,0,0,1,NA,English,NA,0,NA,bachelor's degree,Banking and Finance,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,NA,NA,0,0,0,1,Within the next 6 months,English,NA,NA,NA,"some college credit, no degree",NA,NA
38,more than 1 million,Poland,Germany,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,0,I'm already applying,Polish,NA,NA,NA,some high school,NA,NA
30,"less than 100,000",United States of America,United States of America,NA,Pharmaceutical ,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,NA,29590,1,0,0,1,Within the next 6 months,English,NA,820,NA,"some college credit, no degree",NA,NA
NA,NA,United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,female,NA,1,0,NA,NA,NA,NA,NA,0,NA,0,NA,I haven't decided,NA,NA,NA,NA,bachelor's degree,Graphic Design,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,more than 1 million,United States of America,United States of America,NA,NA,Retired,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,I haven't decided,English,NA,NA,NA,"professional degree (MBA, MD, JD, etc.)",Engineering Science,NA
41,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,NA,82000,1,0,0,0,I haven't decided,English,NA,NA,NA,master's degree (non-professional),History,NA
52,more than 1 million,United States of America,United States of America,NA,NA,Employed for wages,NA,NA,female,1,1,1,1,1,NA,NA,NA,1,0,0,0,more than 12 months from now,English,married or domestic partnership,0,NA,NA,NA,NA
12,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,NA,English,NA,0,NA,NA,NA,NA
20,"between 100,000 and 1 million",Angola,Angola,NA,NA,Not working but looking for work,NA,NA,male,NA,NA,0,1,NA,NA,NA,NA,NA,NA,0,NA,I'm already applying,NA,NA,NA,NA,NA,NA,NA
36,"less than 100,000",Russia,Russia,software development and IT,NA,Employed for wages,NA,15000,male,NA,0,0,1,NA,NA,NA,7700,0,0,0,1,Within the next 6 months,Russian,NA,400,NA,some high school,NA,NA
35,more than 1 million,India,India,NA,Non-profit,Employed for wages,NA,NA,male,1,1,1,1,0,NA,NA,NA,0,0,0,0,I haven't decided,Telugu,married or domestic partnership,NA,NA,master's degree (non-professional),Communication and Media Studies,NA
30,"between 100,000 and 1 million",Brazil,Brazil,finance,NA,Self-employed business owner,NA,NA,male,NA,1,0,NA,0,NA,NA,NA,0,NA,0,NA,I haven't decided,Portuguese,NA,NA,NA,"some college credit, no degree",NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,NA,50000,female,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,I haven't decided,English,NA,NA,NA,master's degree (non-professional),NA,NA
NA,"between 100,000 and 1 million",Ethiopia,United States of America,NA,NA,NA,NA,NA,male,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,I'm already applying,English,NA,NA,NA,bachelor's degree,NA,NA
20,more than 1 million,Armenia,Armenia,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,Armenian,NA,0,NA,high school diploma or equivalent (GED),NA,NA
31,"between 100,000 and 1 million",Canada,Canada,NA,NA,Unable to work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,1,0,NA,NA,French,NA,200,NA,some high school,NA,NA
86,more than 1 million,Australia,Australia,NA,NA,Retired,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,NA,NA,NA,English,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,agender,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,1,0,1,0,NA,English,NA,0,NA,bachelor's degree,Computer Science,NA
21,more than 1 million,Romania,Romania,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,Romanian,NA,NA,NA,bachelor's degree,Computer Science,NA
25,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,1,NA,NA,NA,0,0,1,0,NA,Mandarin Chinese,NA,NA,NA,"professional degree (MBA, MD, JD, etc.)",Mathematics,NA
30,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,NA,60000,1,0,1,0,NA,Spanish,married or domestic partnership,20000,NA,bachelor's degree,Biomedical Science,35000
27,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Military,NA,55000,male,NA,1,NA,1,0,NA,NA,NA,1,0,0,NA,more than 12 months from now,English,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
22,"less than 100,000",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,English,NA,NA,NA,"some college credit, no degree",NA,NA
15,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,Attending School,NA,male,NA,0,0,0,NA,NA,NA,NA,1,0,0,NA,NA,English,NA,0,NA,some high school,NA,NA
18,"between 100,000 and 1 million",Brazil,Brazil,NA,NA,Not working and not looking for work,NA,NA,female,NA,0,0,0,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,Portuguese,NA,0,NA,high school diploma or equivalent (GED),NA,NA
24,"between 100,000 and 1 million",Spain,Spain,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,Spanish,NA,NA,NA,"some college credit, no degree",NA,NA
29,"between 100,000 and 1 million",United States of America,United States of America,health care,NA,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,NA,25000,0,0,0,1,NA,English,NA,0,NA,bachelor's degree,Arabic Language and Literature,NA
21,"between 100,000 and 1 million",Vietnam,Vietnam,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,1,NA,NA,Vietnamese,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
NA,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,1,more than 12 months from now,English,NA,0,NA,"some college credit, no degree",NA,NA
28,more than 1 million,NA,NA,NA,NA,Not working but looking for work,NA,22000,male,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,Within the next 6 months,NA,NA,NA,NA,bachelor's degree,NA,NA
23,"between 100,000 and 1 million",India,India,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,English,NA,NA,NA,bachelor's degree,Computer Science,NA
NA,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,more than 1 million,India,India,NA,NA,Not working but looking for work,NA,NA,male,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,I haven't decided,Hindi,NA,0,NA,NA,NA,NA
42,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,100000,male,1,1,1,1,1,98000,NA,147000,0,0,0,0,I'm already applying,English,married or domestic partnership,NA,NA,bachelor's degree,Computer and Information Studies,50000
26,"between 100,000 and 1 million",Taiwan,Taiwan,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,Mandarin Chinese,NA,NA,NA,bachelor's degree,Computational and Applied Mathematics,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,female,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,I haven't decided,English,NA,NA,NA,master's degree (non-professional),Psychology,140000
20,more than 1 million,India,India,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,1,NA,NA,Hindi,NA,NA,NA,bachelor's degree,Computer Science,NA
21,more than 1 million,Spain,Spain,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,Spanish,NA,NA,NA,bachelor's degree,Software Engineering,NA
50,"between 100,000 and 1 million",Ukraine,Ukraine,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,NA,16000,0,0,1,1,NA,Ukrainian,married or domestic partnership,NA,NA,master's degree (non-professional),Mathematics,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,"less than 100,000",Ireland,Iceland,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,Within the next 6 months,English,NA,0,NA,master's degree (non-professional),Genetics,30000
42,NA,Germany,Germany,NA,NA,NA,NA,NA,male,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,NA,NA,German,NA,400,NA,NA,NA,NA
25,"less than 100,000",France,France,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,NA,French,NA,NA,NA,bachelor's degree,Information Technology,NA
28,"between 100,000 and 1 million",Romania,Romania,NA,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,1,I haven't decided,Romanian,NA,NA,NA,bachelor's degree,Economics,NA
21,more than 1 million,India,India,NA,NA,NA,NA,7000,female,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,I'm already applying,Telugu,NA,0,NA,bachelor's degree,NA,NA
42,more than 1 million,United Kingdom,United Kingdom,education,NA,Employed for wages,NA,60000,male,1,0,1,1,NA,NA,NA,55000,0,0,0,0,more than 12 months from now,English,married or domestic partnership,NA,NA,"trade, technical, or vocational training",NA,NA
24,"between 100,000 and 1 million",Argentina,Argentina,education,NA,Employed for wages,NA,NA,trans,NA,1,0,1,0,NA,NA,NA,0,0,0,1,more than 12 months from now,Spanish,NA,NA,NA,bachelor's degree,"Linguistics, Interpretation, and Translation",NA
27,more than 1 million,United Kingdom,United Kingdom,software development and IT,NA,Employed for wages,NA,NA,female,0,0,1,1,NA,NA,NA,34500,0,0,0,1,NA,English,married or domestic partnership,NA,NA,bachelor's degree,Mathematics,NA
NA,"between 100,000 and 1 million",NA,NA,NA,NA,Not working and not looking for work,NA,NA,NA,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within 7 to 12 months,NA,NA,NA,NA,bachelor's degree,NA,NA
25,"less than 100,000",United States of America,United States of America,NA,eCommerce,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,NA,45000,0,0,1,0,NA,English,NA,300,NA,associate's degree,Web Design,14000
13,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,English,NA,NA,NA,no high school (secondary school),NA,NA
NA,NA,India,United States of America,NA,NA,A stay-at-home parent or homemaker,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,"professional degree (MBA, MD, JD, etc.)",Engineering,NA
23,more than 1 million,United States of America,United States of America,architecture or physical engineering,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,75000,1,0,0,0,I haven't decided,English,NA,NA,NA,bachelor's degree,Mechanical Engineering,NA
18,more than 1 million,Philippines,Philippines,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,Central Bicolano,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,more than 1 million,Nigeria,Nigeria,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,0,0,NA,NA,NA,1,0,1,1,NA,English,"single, never married",NA,NA,"trade, technical, or vocational training",NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,more than 1 million,Hong Kong,Hong Kong,NA,NA,NA,Student,NA,female,NA,1,0,0,0,NA,NA,NA,0,0,0,NA,NA,Yue (Cantonese) Chinese,NA,NA,NA,high school diploma or equivalent (GED),NA,7500
26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,Not working but looking for work,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,NA,bachelor's degree,NA,NA
27,NA,United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,female,NA,NA,0,1,NA,NA,NA,NA,NA,1,0,NA,I haven't decided,English,NA,NA,NA,"some college credit, no degree",NA,NA
27,"less than 100,000",Brazil,Brazil,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,1,0,1,0,NA,NA,NA,0,0,0,0,NA,Portuguese,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
18,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,English,NA,NA,NA,some high school,NA,NA
18,NA,Canada,Canada,NA,Graphic design,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,NA,0,0,0,I haven't decided,Yue (Cantonese) Chinese,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
19,more than 1 million,Greece,Greece,NA,NA,Unable to work,NA,NA,female,NA,0,0,0,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,Greek,NA,NA,NA,"some college credit, no degree",NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,60000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,I haven't decided,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"less than 100,000",Russia,Russia,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,1,1,NA,Russian,NA,0,NA,bachelor's degree,Computer Science,NA
20,"less than 100,000",Poland,Poland,NA,NA,A stay-at-home parent or homemaker,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,0,1,0,NA,NA,Polish,NA,15,NA,NA,NA,NA
19,"between 100,000 and 1 million",France,France,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,French,NA,NA,NA,NA,NA,NA
22,"between 100,000 and 1 million",Philippines,Philippines,"arts, entertainment, sports, or media",NA,Employed for wages,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,0,NA,0,0,Within the next 6 months,Tagalog,NA,NA,NA,"some college credit, no degree",NA,NA
23,more than 1 million,Philippines,Philippines,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,0,0,0,NA,I haven't decided,English,NA,NA,NA,associate's degree,Computer Installation and Repair,NA
14,"less than 100,000",Germany,Germany,NA,NA,NA,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,German,NA,NA,NA,NA,NA,NA
27,"less than 100,000",Poland,Poland,NA,production,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,10300,0,0,0,0,NA,Polish,NA,NA,NA,some high school,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,"between 100,000 and 1 million",Greece,Greece,law enforcement and fire and rescue,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,NA,NA,0,0,0,1,Within the next 6 months,Greek,married or domestic partnership,NA,NA,master's degree (non-professional),Computer Science,NA
20,more than 1 million,Turkey,Turkey,NA,NA,Doing an unpaid internship,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,NA,Turkish,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
22,NA,NA,NA,NA,NA,Not working but looking for work,NA,NA,male,NA,NA,0,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,some high school,NA,NA
40,more than 1 million,Denmark,Denmark,software development and IT,NA,Employed for wages,NA,80000,male,NA,1,0,1,1,NA,NA,80000,0,0,0,0,I haven't decided,Danish,NA,NA,NA,"some college credit, no degree",NA,NA
